600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
600 0.1 52428800
600 0.7 367001600
